block_type,block_num,text,page_num,conf,top,left,width,height
LAYOUT_FIGURE,0,HGS Health CARE,1,99.66243743896484,0.13397586345672607,0.5675079822540283,0.30751827359199524,0.0251535102725029
LAYOUT_HEADER,1,®Used under license from Hinduja Global Solutions Limited,1,96.34439849853516,0.1675841212272644,0.5398641228675842,0.3306238055229187,0.00863262452185154
LAYOUT_TEXT,2,Human Resources,1,99.98453521728516,0.26777440309524536,0.6048159599304199,0.2728150486946106,0.018228594213724136
LAYOUT_TEXT,2,Policy No 18-Employee Retirement Policy,1,99.96485137939453,0.2967330515384674,0.4189457595348358,0.46033063530921936,0.017552947625517845
LAYOUT_TEXT,3,DOC# BKMR-IN/Policy/HR-ER/1018,1,94.34256744384766,0.4455956220626831,0.6329466700553894,0.2453988492488861,0.011224344372749329
LAYOUT_TEXT,3,Version No : 1.0,1,99.44783782958984,0.46820366382598877,0.7678894400596619,0.1111256405711174,0.008820140734314919
LAYOUT_TEXT,3,Effective Date : 06-January-2022,1,99.73322296142578,0.48977968096733093,0.6552940011024475,0.22358372807502747,0.01095009408891201
LAYOUT_TEXT,3,Document Type : Policy,1,99.83866119384766,0.5115510821342468,0.7171294689178467,0.16208066046237946,0.010857705026865005
LAYOUT_FOOTER,4,Document Controlled & released by:,1,99.95763397216797,0.8521955013275146,0.6298083066940308,0.24775177240371704,0.010880708694458008
LAYOUT_FOOTER,4,"Global Internal Audit, Berkmeer India Private Limited",1,99.77560424804688,0.8684279322624207,0.545246422290802,0.3335373103618622,0.009604259394109249
LAYOUT_FOOTER,4,"AMR Tech Park, 2A First Floor, No 23 & 24,",1,99.86488342285156,0.8829634785652161,0.5876972675323486,0.29066407680511475,0.010394147597253323
LAYOUT_FOOTER,4,"Hosur Road, Bommanahalli, BENGALURU - 560 068, INDIA",1,98.1653823852539,0.8970909714698792,0.49426043033599854,0.39729633927345276,0.010781859047710896
LAYOUT_FIGURE,5,HGS HealthCARE,2,78.83504486083984,0.039051204919815063,0.13044850528240204,0.22148434817790985,0.016982534900307655
LAYOUT_HEADER,6,@Used under license from Hinduja Global Solutions Limited,2,93.22429656982422,0.061358608305454254,0.13227415084838867,0.22039949893951416,0.006399068050086498
LAYOUT_HEADER,7,Berkmeer India Private Limited,2,99.79955291748047,0.04473201930522919,0.6555261611938477,0.215273916721344,0.008973571471869946
LAYOUT_TITLE,8,Proprietary Statement & Copyright Notice,2,99.87467193603516,0.08812087774276733,0.12100034207105637,0.29232165217399597,0.011382869444787502
LAYOUT_TEXT,9,"This document is proprietary to Betaine BV, Netherlands, and its relevant affiliates/subsidiaries (Betaine). All",2,99.59890747070312,0.11709801852703094,0.12021736800670624,0.7577652335166931,0.01245799195021391
LAYOUT_TEXT,9,ideas and information contained within this document is the intellectual property of Betaine. These documents,2,99.87985229492188,0.1329146772623062,0.12088185548782349,0.7576253414154053,0.012012162245810032
LAYOUT_TEXT,9,are not for general distribution and are meant for use only by the person(s) they are specifically issued to. No,2,99.95081329345703,0.14825785160064697,0.12070497125387192,0.7576528787612915,0.012461747042834759
LAYOUT_TEXT,9,"person shall lend these documents or give to anyone outside Betaine, including its clients. Copying or",2,99.77543640136719,0.163795605301857,0.12101404368877411,0.7574933171272278,0.012470560148358345
LAYOUT_TEXT,9,"unauthorized distribution of these documents, in any form or by any means viz., graphics, electronic or",2,99.77464294433594,0.17935653030872345,0.12124455720186234,0.7572858929634094,0.011897215619683266
LAYOUT_TEXT,9,"mechanical including photocopying, taping, web distribution or any means of information storage outside of",2,99.84943389892578,0.19426794350147247,0.12090323865413666,0.7581422328948975,0.012630272656679153
LAYOUT_TEXT,9,Betaine information systems is illegal. This document is the property of Betaine.,2,99.77562713623047,0.2101278007030487,0.12100370228290558,0.5471954941749573,0.01184560265392065
LAYOUT_SECTION_HEADER,10,Revision History,2,99.95146179199219,0.2547130882740021,0.12105075269937515,0.11233795434236526,0.010560461319983006
LAYOUT_TABLE,11,Ver.,2,98.68645477294922,0.3020053803920746,0.13225029408931732,0.028715133666992188,0.00870808120816946
LAYOUT_TABLE,11,Release,2,99.96660614013672,0.30200889706611633,0.1967170387506485,0.0532270111143589,0.008805709891021252
LAYOUT_TABLE,11,Authored,2,99.98655700683594,0.30167555809020996,0.2842012643814087,0.0671885758638382,0.009084131568670273
LAYOUT_TABLE,11,Reviewed by,2,99.97547149658203,0.3090655207633972,0.37512025237083435,0.08873970061540604,0.010774693451821804
LAYOUT_TABLE,11,Approved by,2,99.9817123413086,0.30902108550071716,0.4843275845050812,0.09036248177289963,0.011018265038728714
LAYOUT_TABLE,11,Change Description,2,99.90767669677734,0.3090732991695404,0.6638017296791077,0.1349584013223648,0.011084364727139473
LAYOUT_TABLE,11,No.,2,99.9279556274414,0.31677016615867615,0.13557061553001404,0.023530106991529465,0.008526209741830826
LAYOUT_TABLE,11,Date,2,99.9565658569336,0.31691181659698486,0.2071477621793747,0.032208655029535294,0.008338353596627712
LAYOUT_TABLE,11,by,2,99.98455810546875,0.3161575496196747,0.3098345398902893,0.01717713661491871,0.011037591844797134
LAYOUT_TABLE,11,23-Feb-,2,99.89085388183594,0.3448111116886139,0.1976170539855957,0.05177781730890274,0.008522005751729012
LAYOUT_TABLE,11,Vidya,2,99.92715454101562,0.34486091136932373,0.29897284507751465,0.0375189408659935,0.010418086312711239
LAYOUT_TABLE,11,Shubhayu,2,99.69851684570312,0.34448322653770447,0.38500961661338806,0.06749796122312546,0.010835019871592522
LAYOUT_TABLE,11,Shubhayu,2,99.78290557861328,0.3445509374141693,0.4959056079387665,0.06697249412536621,0.01080965157598257
LAYOUT_TABLE,11,Initial Release,2,99.87173461914062,0.34492796659469604,0.621063232421875,0.09361962974071503,0.008791182190179825
LAYOUT_TABLE,11,1.0,2,99.9677505493164,0.3519975244998932,0.1373896300792694,0.02035626582801342,0.008468521758913994
LAYOUT_TABLE,11,2022,2,99.8860092163086,0.35948026180267334,0.20642809569835663,0.03301886096596718,0.008321907371282578
LAYOUT_TABLE,11,Babu,2,99.90483093261719,0.35964176058769226,0.30165204405784607,0.03324364498257637,0.008196708746254444
LAYOUT_TABLE,11,Sengupta,2,99.29383087158203,0.35929998755455017,0.3871876001358032,0.06346090137958527,0.010631138458848
LAYOUT_TABLE,11,Sengupta,2,99.30682373046875,0.3593045175075531,0.49759793281555176,0.06352713704109192,0.010648105293512344
LAYOUT_FOOTER,12,"""Restricted - for internal use only""",2,98.77909088134766,0.9334285855293274,0.12079250067472458,0.21717502176761627,0.010019110515713692
LAYOUT_PAGE_NUMBER,13,Page 2 of 6,2,99.82543182373047,0.9334444403648376,0.4645303785800934,0.06813426315784454,0.010167062282562256
LAYOUT_FOOTER,14,"""Un-controlled if printed""",2,99.6221923828125,0.9457412958145142,0.4186479151248932,0.16028615832328796,0.01057841069996357
LAYOUT_FOOTER,15,DOC# BKMR-IN/Policy/HR-ER/1018,2,93.6732406616211,0.933157742023468,0.6549015045166016,0.22107604146003723,0.010412988252937794
LAYOUT_FIGURE,16,HGS,3,63.34778594970703,0.03918665274977684,0.13005085289478302,0.08040164411067963,0.016391940414905548
LAYOUT_FIGURE,16,Health CARE,3,99.94140625,0.039175115525722504,0.2174305021762848,0.13838307559490204,0.01677750237286091
LAYOUT_HEADER,17,©Used under license from Hinduja Global Solutions Limited,3,94.4353256225586,0.06150365620851517,0.1324893832206726,0.22021068632602692,0.006108433939516544
LAYOUT_HEADER,18,Berkmeer India Private Limited,3,99.76824188232422,0.04493920877575874,0.6557777523994446,0.21537332236766815,0.008534539490938187
LAYOUT_TITLE,19,Table of Contents,3,99.94522094726562,0.11737427860498428,0.4208284616470337,0.18729723989963531,0.012614035047590733
LAYOUT_TEXT,20,1.,3,99.89102172851562,0.15493306517601013,0.1209816038608551,0.01169250812381506,0.007906291633844376
LAYOUT_TEXT,20,Purpose,3,99.95166015625,0.1548835039138794,0.1578160524368286,0.056544408202171326,0.010156487114727497
LAYOUT_TEXT,21,4,3,99.95266723632812,0.1550116389989853,0.8697007894515991,0.00824213307350874,0.007883939892053604
LAYOUT_TEXT,22,2.,3,99.8665542602539,0.18484771251678467,0.12058618664741516,0.011967848055064678,0.00791221484541893
LAYOUT_TEXT,22,Scope & Applicability,3,99.94214630126953,0.1843632608652115,0.1572239249944687,0.14831380546092987,0.010736560449004173
LAYOUT_TEXT,23,4,3,99.95201873779297,0.18482986092567444,0.8692494630813599,0.008572198450565338,0.007962738163769245
LAYOUT_TEXT,24,3.,3,99.93549346923828,0.21442104876041412,0.12047126144170761,0.012144814245402813,0.008063353598117828
LAYOUT_TEXT,24,Abbreviations and Acronyms,3,99.67759704589844,0.21391984820365906,0.15699352324008942,0.20124198496341705,0.010576498694717884
LAYOUT_TEXT,25,4,3,99.96345520019531,0.21458584070205688,0.8691697120666504,0.008627207018435001,0.007939008064568043
LAYOUT_TEXT,26,4.,3,99.9423828125,0.24400320649147034,0.12023571133613586,0.012328398413956165,0.00808029156178236
LAYOUT_TEXT,26,Distribution and Control of this document,3,99.9229965209961,0.24346156418323517,0.158332958817482,0.29082608222961426,0.008896551094949245
LAYOUT_TEXT,27,4,3,99.95800018310547,0.24406678974628448,0.869198203086853,0.008809434249997139,0.00806371122598648
LAYOUT_TEXT,28,5.,3,99.94156646728516,0.2737561762332916,0.1206936314702034,0.011999955400824547,0.00818699598312378
LAYOUT_TEXT,28,Policy,3,99.94879913330078,0.2732987105846405,0.15808479487895966,0.04048565402626991,0.010514388792216778
LAYOUT_TEXT,29,4,3,99.95369720458984,0.27376484870910645,0.8690165877342224,0.008889194577932358,0.007996833883225918
LAYOUT_TEXT,30,5.1,3,98.1948471069336,0.2962460219860077,0.1393924504518509,0.02018054760992527,0.00813246425241232
LAYOUT_TEXT,30,Retirement Age,3,99.94432067871094,0.2962917387485504,0.19489236176013947,0.10553770512342453,0.010291114449501038
LAYOUT_TEXT,31,5.2,3,99.80243682861328,0.3186657726764679,0.13933859765529633,0.02075573056936264,0.008409246802330017
LAYOUT_TEXT,32,5.3,3,99.91642761230469,0.34156253933906555,0.1394505798816681,0.020403392612934113,0.008223803713917732
LAYOUT_TEXT,33,4,3,99.9646987915039,0.29641684889793396,0.8694533109664917,0.00867694802582264,0.007887152023613453
LAYOUT_TEXT,34,Last Day of Employment (LDE),3,99.77998352050781,0.3180515170097351,0.19446371495723724,0.20481348037719727,0.011063429526984692
LAYOUT_TEXT,35,4,3,99.91614532470703,0.3187769055366516,0.8695873618125916,0.008641711436212063,0.008136157877743244
LAYOUT_TEXT,36,Separation Process,3,99.78649139404297,0.34143775701522827,0.19434012472629547,0.12888166308403015,0.010251014493405819
LAYOUT_TEXT,37,5,3,99.82115936279297,0.3417338728904724,0.8701698184013367,0.007594953291118145,0.007962428033351898
LAYOUT_TEXT,38,5.4,3,99.80396270751953,0.3639727234840393,0.13929712772369385,0.020909570157527924,0.00837281346321106
LAYOUT_TEXT,38,Planning for retirement:,3,99.68440246582031,0.36348241567611694,0.1942509263753891,0.16370044648647308,0.01088179275393486
LAYOUT_TEXT,39,5,3,99.81478118896484,0.36415156722068787,0.8700243234634399,0.007711036596447229,0.008257206529378891
LAYOUT_TEXT,40,6.,3,99.96015930175781,0.393674373626709,0.12069247663021088,0.011902219615876675,0.008311399258673191
LAYOUT_TEXT,40,Policy Violation/Deviation,3,99.50919342041016,0.39312100410461426,0.15813018381595612,0.18179979920387268,0.010808313265442848
LAYOUT_TEXT,41,5,3,99.84245300292969,0.3938823342323303,0.8697569370269775,0.007688721176236868,0.008018075488507748
LAYOUT_TEXT,42,7.,3,99.92495727539062,0.4233599603176117,0.12052018195390701,0.012098059058189392,0.008312232792377472
LAYOUT_TEXT,42,Implementation and Compliance:,3,99.6066665649414,0.4231315851211548,0.15821397304534912,0.23113274574279785,0.010474137030541897
LAYOUT_TEXT,43,5,3,99.82713317871094,0.423454612493515,0.8698824644088745,0.007657600101083517,0.008075973019003868
LAYOUT_TEXT,44,8.,3,99.97673797607422,0.453010618686676,0.12062536925077438,0.011911819688975811,0.008337701670825481
LAYOUT_TEXT,44,Records/Retention,3,99.36829376220703,0.4524746537208557,0.15820088982582092,0.13044804334640503,0.010298817418515682
LAYOUT_TEXT,45,5,3,99.81964874267578,0.45311468839645386,0.8699744343757629,0.007461316417902708,0.008040776476264
LAYOUT_FOOTER,46,"""Restricted - for internal use only""",3,99.5024642944336,0.933568000793457,0.12053558975458145,0.21759125590324402,0.009694716893136501
LAYOUT_PAGE_NUMBER,47,Page 3 of 6,3,99.91349792480469,0.9335536360740662,0.4646228849887848,0.06819267570972443,0.00988500565290451
LAYOUT_FOOTER,48,"""Un-controlled if printed""",3,99.67655181884766,0.946387767791748,0.4189949333667755,0.1605517864227295,0.009975948370993137
LAYOUT_FOOTER,49,DOC# BKMR-IN/Policy/HR-ER/1018,3,96.08734893798828,0.9333796501159668,0.6551249027252197,0.22052788734436035,0.010039175860583782
LAYOUT_FIGURE,50,HGS Health nCARE,4,80.55773162841797,0.039109740406274796,0.14208823442459106,0.21211089193820953,0.016831912100315094
LAYOUT_FIGURE,50,@Used under license from Hinduja Global Solutions Limited,4,95.73155212402344,0.061581771820783615,0.13236598670482635,0.22039800882339478,0.005997376516461372
LAYOUT_HEADER,51,Berkmeer India Private Limited,4,99.75570678710938,0.04493951052427292,0.6557409167289734,0.2154945582151413,0.00864561740309
LAYOUT_TEXT,52,1.,4,99.83202362060547,0.08947756141424179,0.1211809366941452,0.014030908234417439,0.009419430047273636
LAYOUT_TEXT,52,Purpose,4,99.9671401977539,0.08930964767932892,0.15742793679237366,0.06752909719944,0.012253048829734325
LAYOUT_TEXT,53,The objective of this policy is to specify the age and process of retirement of an employee from services of the,4,99.97818756103516,0.10527348518371582,0.12383521348237991,0.7546393871307373,0.011678708717226982
LAYOUT_TEXT,53,company.,4,99.71124267578125,0.12443385273218155,0.1282840222120285,0.06601305305957794,0.008686679415404797
LAYOUT_TEXT,54,2. Scope & Applicability,4,99.9084243774414,0.15486128628253937,0.12074360996484756,0.21366846561431885,0.012619588524103165
LAYOUT_TEXT,55,"This policy is applicable to Berkmeer India Private Limited, subsidiary of Betaine B.V, Netherlands. (Hereinafter",4,99.48355102539062,0.17094597220420837,0.12774981558322906,0.7509487271308899,0.011523130349814892
LAYOUT_TEXT,55,"referred to as ""Berkmeer"").",4,98.60552215576172,0.18784871697425842,0.12118939310312271,0.1870737224817276,0.010751067660748959
LAYOUT_SECTION_HEADER,56,3.,4,99.91910552978516,0.22119517624378204,0.12064708769321442,0.01448335312306881,0.009688534773886204
LAYOUT_SECTION_HEADER,56,Abbreviations and Acronyms,4,99.75647735595703,0.22055169939994812,0.1561209112405777,0.24141283333301544,0.012832929380238056
LAYOUT_TABLE,57,Abbreviation,4,99.74215698242188,0.24848438799381256,0.2618671953678131,0.09161260724067688,0.00918558333069086
LAYOUT_TABLE,57,Definition,4,99.91722869873047,0.24864745140075684,0.4151211082935333,0.06873371452093124,0.009038742631673813
LAYOUT_TABLE,57,BUH,4,99.95714569091797,0.265584796667099,0.26297011971473694,0.028812741860747337,0.007965469732880592
LAYOUT_TABLE,57,Business Unit Head,4,99.95352172851562,0.26518216729164124,0.4155055582523346,0.1298026144504547,0.00858769565820694
LAYOUT_TABLE,57,DH,4,99.91355895996094,0.28143876791000366,0.26309093832969666,0.019332939758896828,0.008043630979955196
LAYOUT_TABLE,57,Department Head,4,99.95237731933594,0.2810538113117218,0.4155420660972595,0.12131405621767044,0.010453980416059494
LAYOUT_TABLE,57,ER,4,99.93659973144531,0.29652830958366394,0.26297900080680847,0.016599925234913826,0.007935353554785252
LAYOUT_TABLE,57,Employee Relations,4,99.94001007080078,0.29625728726387024,0.41554728150367737,0.13354434072971344,0.01044024433940649
LAYOUT_TABLE,57,HR,4,99.91793823242188,0.3139842748641968,0.26314425468444824,0.018646972253918648,0.007981855422258377
LAYOUT_TABLE,57,Human Resources,4,99.97281646728516,0.31376081705093384,0.41554296016693115,0.12180256098508835,0.008634861558675766
LAYOUT_TABLE,57,LDE,4,99.62742614746094,0.3311477601528168,0.2629261910915375,0.024470629170536995,0.007992437109351158
LAYOUT_TABLE,57,Last Day of Employment,4,99.96288299560547,0.3304283320903778,0.41548338532447815,0.16492311656475067,0.011071189306676388
LAYOUT_TABLE,58,Acronym,4,99.93206024169922,0.36550652980804443,0.2124876081943512,0.06240028515458107,0.010579442605376244
LAYOUT_TABLE,58,Definition,4,99.89753723144531,0.3650290071964264,0.3257012963294983,0.06825385987758636,0.008732309564948082
LAYOUT_TABLE,58,Employee(s),4,99.89990234375,0.38288938999176025,0.21320708096027374,0.08227232098579407,0.011132321320474148
LAYOUT_TABLE,58,Employees on rolls of Berkmeer,4,99.26748657226562,0.382820725440979,0.32578015327453613,0.21566298604011536,0.0110494839027524
LAYOUT_TEXT,59,4.,4,99.89950561523438,0.4168202579021454,0.12032052129507065,0.01491980068385601,0.009739621542394161
LAYOUT_TEXT,59,Distribution and Control of this document,4,99.96296691894531,0.41612619161605835,0.15737642347812653,0.34939637780189514,0.010812714695930481
LAYOUT_TEXT,60,5.,4,99.89486694335938,0.5589982271194458,0.12109600007534027,0.014188929460942745,0.009499875828623772
LAYOUT_TEXT,60,Policy,4,99.97109985351562,0.5583071708679199,0.15739776194095612,0.04917467385530472,0.012887630611658096
LAYOUT_TEXT,61,This policy is the lay guidelines to attain retirement from services as per the terms and conditions mentioned,4,99.96318054199219,0.5757837295532227,0.12032754719257355,0.7421796321868896,0.01138671301305294
LAYOUT_TEXT,61,in the appointment letter of an employee,4,99.9739990234375,0.5913645625114441,0.12085049599409103,0.28276553750038147,0.011136616580188274
LAYOUT_TEXT,62,5.1 Retirement Age,4,99.84838104248047,0.621057391166687,0.13196195662021637,0.1682644635438919,0.011293661780655384
LAYOUT_TEXT,63,"The age of retirement of an employee will be on attainment of 58 years, basis the date of birth",4,99.97173309326172,0.6435633897781372,0.21058368682861328,0.6673396229743958,0.011481855995953083
LAYOUT_TEXT,63,declared in the company records at the time of joining.,4,99.94196319580078,0.6582202911376953,0.21101397275924683,0.3743164837360382,0.011281268671154976
LAYOUT_TEXT,64,An employee attaining retirement age will be notified 3 months in advance about the last date of,4,99.97159576416016,0.6805289387702942,0.21079163253307343,0.6688387393951416,0.011222624219954014
LAYOUT_TEXT,64,employment in the company along with notification to all related stakeholders.,4,99.9015884399414,0.6952860355377197,0.21128788590431213,0.5394557118415833,0.011335260234773159
LAYOUT_TEXT,65,Notice Period clause is not applicable to employees who reach the date of retirement.,4,99.94914245605469,0.7173092365264893,0.21165922284126282,0.585784375667572,0.011257198639214039
LAYOUT_TEXT,66,5.2,4,99.93816375732422,0.746871829032898,0.12094558775424957,0.022666700184345245,0.009063107892870903
LAYOUT_TEXT,66,Last Day of Employment (LDE),4,99.86773681640625,0.7459166049957275,0.1696503460407257,0.22933632135391235,0.012503119185566902
LAYOUT_TEXT,67,LDE of a retired employee is computed basis the month in which an employee attains the age 58,4,99.95730590820312,0.7697032690048218,0.2115018367767334,0.6667171716690063,0.01157622691243887
LAYOUT_TEXT,67,years. The retirement date will be the last date of the retiring month.,4,99.94133758544922,0.784317135810852,0.21091328561306,0.47145670652389526,0.011183278635144234
LAYOUT_TEXT,68,An employee can choose to retire earlier than the system identified date. Acceptance of the early,4,99.96138763427734,0.8066403865814209,0.2107575237751007,0.6681535243988037,0.011353343725204468
LAYOUT_TEXT,68,"relieving is discretionary by the management considering role, business requirements and",4,99.87162017822266,0.8212202787399292,0.21146659553050995,0.6667831540107727,0.011327000334858894
LAYOUT_TEXT,68,successful completion of handover formalities.,4,99.84456634521484,0.8356792330741882,0.21132566034793854,0.3177134096622467,0.011174753308296204
LAYOUT_TABLE,69,Document Owner,4,99.95555114746094,0.44038817286491394,0.18602615594863892,0.12042713165283203,0.008508791215717793
LAYOUT_TABLE,69,- Head HR India,4,98.34415435791016,0.44020941853523254,0.3654465973377228,0.10919821262359619,0.008784453384578228
LAYOUT_TABLE,69,Read Access,4,99.938232421875,0.4618953466415405,0.1895604133605957,0.08232761919498444,0.008732626214623451
LAYOUT_TABLE,69,- All employees of Berkmeer,4,98.19694519042969,0.4616720676422119,0.3620465397834778,0.19642266631126404,0.010972763411700726
LAYOUT_TABLE,69,Write Access,4,99.900634765625,0.4833737909793854,0.18883149325847626,0.08754689991474152,0.008786444552242756
LAYOUT_TABLE,69,- Corporate HR 1and India HR Head,4,94.51878356933594,0.48247209191322327,0.36546391248703003,0.2412029653787613,0.011345536448061466
LAYOUT_TABLE,69,Revision,4,99.90904235839844,0.5049431324005127,0.19309349358081818,0.05576684698462486,0.008923006244003773
LAYOUT_TABLE,69,- As and when process changes occur,4,99.20185089111328,0.5048342347145081,0.36193811893463135,0.2569504380226135,0.010866205208003521
LAYOUT_TABLE,69,Review,4,99.97230529785156,0.5268064141273499,0.19332140684127808,0.0485696941614151,0.00848280917853117
LAYOUT_TABLE,69,- Annual from last review/revision date,4,99.1137924194336,0.5262606143951416,0.36199721693992615,0.26994335651397705,0.010633074678480625
LAYOUT_FOOTER,70,"1 Shubhayu Sen Gupta, Aparna Rao Basu & Vidya Babu",4,99.6191177368164,0.9018453359603882,0.12101484835147858,0.2970385253429413,0.011402209289371967
LAYOUT_FOOTER,71,"""Restricted - for internal use only""",4,98.83727264404297,0.933438777923584,0.12076160311698914,0.21752546727657318,0.01004666555672884
LAYOUT_PAGE_NUMBER,72,Page 4 of 6,4,99.91767120361328,0.9334661364555359,0.46471917629241943,0.06829161196947098,0.009928463958203793
LAYOUT_FOOTER,73,"""Un-controlled if printed""",4,99.67151641845703,0.946132242679596,0.41858339309692383,0.1611931174993515,0.010340770706534386
LAYOUT_FOOTER,74,DOC# BKMR-IN/Policy/HR-ER/1018,4,97.04041290283203,0.9332064986228943,0.6550255417823792,0.22059179842472076,0.010057046078145504
LAYOUT_FIGURE,75,©HGS HealthCARE,5,68.84072875976562,0.03900493308901787,0.13242831826210022,0.22393153607845306,0.01688433066010475
LAYOUT_HEADER,76,@Used under license from Hinduja Global Solutions Limited,5,93.86543273925781,0.061592571437358856,0.1322643905878067,0.22053109109401703,0.006052027922123671
LAYOUT_HEADER,77,Berkmeer India Private Limited,5,99.6800308227539,0.04482546076178551,0.655474841594696,0.21573461592197418,0.008767063729465008
LAYOUT_SECTION_HEADER,78,5.3 Separation Process,5,99.88030242919922,0.0886724665760994,0.12082132697105408,0.19396384060382843,0.011467375792562962
LAYOUT_TEXT,79,The retiring employee is expected to follow the handover process of the roles and responsibilities to,5,99.93515014648438,0.10826804488897324,0.172992542386055,0.6835837960243225,0.011367019265890121
